x, y, z
-0.6401455455881228, 0.7733712750790672, -0.003851469182505468
0.3853672589971335, 0.9228643349434634, 0.00012465626378036014
0.824504125235862, 0.5890561072201599, 0.006326441231737739
0.888384615917972, 0.4486568178162433, -0.005907190653999486
0.87257213260466, 0.488492544128195, -0.005986960635102727
0.3176030040885123, 0.9482160062860867, 0.0011317116744486494
0.9592760504257377, 0.28667675654394104, -0.006124713561265781
0.9761678411464271, 0.21691199398933553, -0.00010613776230480617
-0.8829223135255111, 0.46938807929840587, 0.008092342854654905
-0.3984150787518055, 0.915313873596113, -0.008071863366121148
-0.9985516642695451, -0.0011161285102208106, 0.0006443787507126442
-0.8496208279763089, 0.5305537383445681, -0.002668392533704948
0.9790108064578256, 0.19686181553560284, 0.0008713599082468933
0.9060414547984948, 0.42554973265011065, -0.017129761576973303
-0.635446125202105, 0.7733506421325652, 0.0013279804126534718
0.14099837965017079, 0.9872328753335946, -0.01180662476976312
-0.16011573590617492, 0.9873372508312683, 0.0008607817461172435
0.17105945106366216, 0.9849295009265687, -0.00029948594839398747
0.606662205238956, 0.7937889716529307, 0.0004968732952633403
0.09812506422812582, 0.9969612356831588, -0.01648250000061637
-0.8427704529525568, 0.5358593239369095, 0.005044187866236445
-0.9879638955027135, 0.15054731315553038, 0.0018284019419630203
0.2803840899090058, 0.9612185863205843, -0.0027807056023175995
0.9727637613501323, 0.22047523270381741, -0.00792623902734837
-0.768080203815124, 0.6510245982689539, 0.005052733487184672
0.961451513816933, 0.3046673998763452, -0.00918549119019274
0.11496229327499063, 0.9972568319738199, -0.008636684519560064
0.9713000672729871, 0.22287524977631765, -0.0011197775010313967
0.9916141745814363, 0.13262303242459855, 0.0003785348103248837
-1.0056402624020515, 0.019786877005121915, -0.01659319730039668
0.5302036309645703, 0.8415963362840904, 0.00025134794292722086
-0.5732587982015583, 0.8194614002999517, -0.00024214982586737217
0.40436186663472656, 0.9106269614657572, 0.007286711869164118
-0.9968838638385501, 0.0560589750810858, -0.0005410801373329915
0.9717457297878779, 0.23613605325065004, -0.0006276160671594938
0.225204992350385, 0.9810823749206242, -0.006329965279519819
0.9092178754355149, 0.39161846301789827, -0.0013800350125997988
0.5210690627094919, 0.8534178849344068, -0.00029688078793921205
-0.5331909051017807, 0.857054931986647, -0.016834779161619903
-0.4623439954360612, 0.882848654771892, -0.0041243640034446865
-0.3097756385764929, 0.9538510795881073, -0.012266288412707353
-0.9474466874392845, 0.3332951856251798, -0.0008192410676604623
0.3792953084604448, 0.9363580140599067, -0.004269940351050517
-0.23384720367438994, 0.9757370742767233, 0.0037396983757651994
0.18562958460736093, 0.9997222988868366, 0.012460961224681127
-0.5092637608361685, 0.8611529642074891, -0.004958754746469258
0.27524164918891136, 0.9604014941293275, -0.003139870028189622
0.7365392256616285, 0.6751298757158388, 0.002470987880717898
0.9370635632488976, 0.32572522431996426, 0.006514321476052415
-0.6796018218370242, 0.7385080674364617, -0.003948700366190839
0.9680943708764103, 0.24701522705338444, -0.0015544615935723606
0.7866894509365943, 0.6205881940802638, 0.0018260317694919295
0.8390109306426979, 0.5461519995998817, -0.011113111052937252
-0.6616663047181558, 0.7445792520628393, 0.007960261343152522
-0.38966612907004106, 0.9193675547290007, -0.006967545634293712
0.9931257679452374, 0.11016548948647323, 0.004278178390700784
0.2925475440070374, 0.9567396944647165, -0.010692048910079624
0.04313699648597977, 0.9989812356394002, 8.04580865482742e-05
0.16210933933666505, 0.986074766925365, -0.0013707757208757556
-0.677982786496716, 0.7349695893062984, 0.0002505416198048551
-0.8068252863747588, 0.5811211900926072, -0.0030721755138213786
-0.17514482822546876, 0.9830165312415466, 0.0007933120984012674
-0.8168078766450845, 0.5769124698084955, -0.00024662303604911987
-0.9864529170209577, 0.17948865971449748, 0.00021184832447565684
0.9798167796398605, 0.20967784797849698, 0.005821160654162798
0.998285800652745, 0.16404241786785873, -0.004488644812354289
-0.5806500520348089, 0.8168564849381573, -0.0012651106085326239
-0.11526942947540496, 0.9931326797859289, 0.00609542332101584
0.1363753248978124, 0.9791295878907862, -0.008015049716946557
-0.9859491285407974, 0.1694987083029044, -0.0021841850035560734
0.006610158554862283, 1.0026285761051288, 0.0061729849570747175
0.9480782092441815, 0.3147060302487368, -0.004019925930649855
0.8289668382080574, 0.5415473183984213, -0.011427374064308297
0.8224339367076332, 0.585322199836896, 0.0006122041110981952
-0.17015387080703784, 0.9851949196354406, 0.016694913432683107
0.8858626379799001, 0.4756431958788473, 0.006809323247254476
-0.32505643369672466, 0.9457442572831237, -0.00030214722823873857
0.1858751075385242, 0.9800163929310688, -0.015220184371306669
-0.9850928174566486, 0.15950850658772048, -0.00549577482896666
-0.5151421897877067, 0.8520244714659925, -0.012267970874318744
0.8732299496647019, 0.48801978391359474, 0.022760539701195646
-0.18919295465052755, 0.9792501446178031, 0.003938151669191151
-0.8734185855763248, 0.4767472866294258, -0.0014747623015589609
-0.7490286030456965, 0.6564148848294186, -0.0034721263627819506
-0.4233852163990122, 0.9086748526800942, -0.005013812470169473
0.26566192999153193, 0.9697279366793058, 0.0004206734717154081
0.986844588193107, 0.19868489117655733, 0.0014814487327147671
-0.32661405244910474, 0.94513111534361, -2.974165461409225e-05
-0.3610434329226034, 0.9261044038846211, -0.0023794451633826594
0.4737669770005908, 0.8818100885477631, 0.0067657792373630645
-0.17331320658992797, 0.9821636187277464, 0.0022633866920855647
0.9901506577969333, 0.13953338884649927, -0.007319957416841047
0.8699319324864874, 0.49285946292696203, -0.0028156116167077773
-0.7403012479840833, 0.6784630547795008, 0.00037489613562535697
-0.4007043854017545, 0.9151795307021996, -0.001141662623302091
-0.37731320873823015, 0.9231161348062362, -0.00044644703695136784
-0.2812218311820547, 0.9591919656142269, -0.007258941159867032
0.15459012643030504, 0.9956812605781808, 0.008539342155287673
-0.9908365505100543, 0.09097631743928691, -0.0001998752751856927
-0.10650564296017535, 0.9887009778035497, -0.003710580950421056
-0.5679935470295128, 0.8296309906493053, 0.012381587423985792
0.7832692759815534, 0.6224113771189121, 0.008827884921644847
0.7655662735624708, 0.6466616559977657, -0.005451138823357504
-0.6991583483923195, 0.7146090791644225, 5.374511170260315e-05
-0.7313701232743856, 0.6810442614221841, -0.00744449903544751
0.9613005952712542, 0.2768237289795189, -0.01206151986603083
0.8028406243992803, 0.6217652969616049, -0.0004184741189984204
0.9614413216234334, 0.2694719193981523, 0.0008317920256302449
-0.10122675322092484, 0.9906956176555213, -0.004404523107283446
1.0009701321567537, 0.019552772441848755, 0.013210331835257126
0.47108706958122465, 0.8854211037952491, -6.155167110744144e-05
0.2219455849022166, 0.9743499202335917, -0.00419711848195695
-0.9483619090660731, 0.3510547665968358, 0.006499184571867669
0.8114754366496534, 0.566819229295377, 0.008932001739729488
0.07057465258402855, 0.9974775509963353, 0.00014630977204469742
0.997599735663441, 0.07280773666331539, 0.006164011147983675
0.8397310528523304, 0.5790468411901868, 0.017486386609319757
-0.8388494914147911, 0.5563135736603395, 0.0030831356937529456
0.9206498824573034, 0.37850927497109005, -0.003872265790735844
0.4655925998548903, 0.8854766472642647, 0.0013509510556551736
0.9257097383513122, 0.3833591988912489, 0.0017979238120021715
0.19170806901828902, 0.9811793483231386, -0.001189777395568696
0.8970593656312433, 0.4315382227748806, -0.004560143551466951
-0.07767446490570297, 0.9956614885510061, -0.0025410365978007117
-0.7694622785974556, 0.6468330897203896, 0.005218092970482728
0.47657931260599573, 0.8830144709039908, 0.004132273092531258
0.9662345719307892, 0.25797577468330946, 0.0017597655709644961
-0.05792667139952411, 0.9991950483715323, 8.688978866182504e-07
0.6371443336145713, 0.780378234648242, -0.002646069516127628
0.9137557456746075, 0.39690382731374346, -0.0009379697324439453
0.012918455604582789, 0.9995862399029504, -0.00490392422229968
0.835025569437227, 0.5291894543570073, 0.000896148535358614
0.4970701748813401, 0.8646004333570758, 0.00485101851064881
0.38781688631023065, 0.9240670833194565, -0.007531506065952191
0.030685433830378164, 0.9995080237637833, 0.0011364346732481566
-0.4895819062921158, 0.8685115132838457, 0.0014521778935252712
-0.27338535555077487, 0.9584816571802739, -0.011584756952850453
-0.9999469784916968, 0.014197974382596667, 0.002451574488531818
-0.8293478296356401, 0.554715125830398, 0.007231768257394035
-0.9087536693356602, 0.43146470235899204, 0.006959606139338716
0.3735873088210693, 0.9276884594422203, -0.00020682572030826524
-0.9994040813569147, 0.04081535286311802, 0.0011168709009880555
-0.4471078873853426, 0.8955994213859573, -0.004937561120827725
-0.2940351490286458, 0.9553501293440037, -0.006503031975724875
0.809524145095695, 0.5852075249415939, -0.0011924580734859888
-0.96130688536451, 0.2814367458238301, -0.0007544324835626597
-0.9403939770333304, 0.33402960894198275, 0.004963000373837604
-0.8253722269853772, 0.5660681113365459, -0.004424599738535622
-0.33370656094851053, 0.9418590526257952, 0.00800243053102197
-0.9971315616796159, 0.010200566700963986, -0.00895088130083512
0.9973929644349019, 0.1009827995489033, -0.008240346698143447
-0.2902838517065151, 0.955841160951711, -0.0007794248832526998
-0.9534037256420114, 0.2955092293028935, 0.01117467226278519
-0.6296063793631878, 0.7769124641405796, 0.001136514665369957
-0.8766811613293748, 0.4812194088854073, -0.0015837670703795106
0.833440181726335, 0.55630272537016, 0.001478097696987368
0.9038737809079466, 0.4355984639148327, -0.005701890203851531
-0.953284426656548, 0.35257108986882946, 0.004623801185452566
-0.9953399490457999, 0.09663951984919819, -9.245938552155941e-05
0.3132426036418686, 0.9522323196676564, 0.01113156550292155
-0.7083435970288414, 0.7144547307454313, 0.002282848121997932
0.9900030507586072, 0.10860135400034045, -0.011775559072180487
-0.7697215356060609, 0.6391745094448518, -7.85142546814857e-05
-0.9973348086253992, 0.07656937380521107, 0.00726175858868371
0.9809867516374258, 0.19350206421306734, 0.0031909510071159147
1.0039667053072938, 0.05241310947909997, -0.000233517964001591
-0.5417999573796438, 0.8578871392260781, -0.013426324690504901
0.9162885715038135, 0.3935127575643025, 0.0006333135020379608
-0.9082622626733645, 0.4191592554548202, 0.027265704205648087
0.5805977911732801, 0.8148395077877317, -0.004464639748957632
-0.8531375460267917, 0.538576376919008, -0.0035659578727835566
0.5950734343935228, 0.8059759895377386, -0.0012661338301096776
0.9878874492431422, 0.18886343547656426, -0.002353579087516594
-0.875368126719909, 0.4913965183880662, -0.0016083132721184776
0.6269922840007032, 0.7800040244927678, 0.0022451737792209383
0.706915255214823, 0.7052816370740026, 0.0004026804151134756
0.43493666401972986, 0.9026036201641944, 0.0015697668990976358
-0.9309447379640466, 0.3640068684391759, 0.012131388641639484
0.8028283779049928, 0.5907333731407798, -0.01450443697416859
0.5787597527896255, 0.8101585282289584, 0.00530661181419241
-0.962366275239831, 0.27123060955417894, 0.00687511404421717
0.9909068973628893, -0.013374441487055322, 0.0005401253454056207
-0.9868897160190085, 0.15772851544082236, 0.0014447930305512013
0.6187166773787179, 0.7823143582406079, 0.009909997123593965
0.9980654965675695, 0.07021952020611258, 0.011296329296405377
0.48892163592023413, 0.8725022199142001, 0.00018183849928665169
-0.18541009688614776, 0.9833071481833007, -9.179941936805959e-05
0.9245979894221201, 0.3351558229914988, -0.004725739992823212
-0.9254564890865115, 0.37225581061935586, 0.004145955633847416
-0.13871808138022762, 0.998268018020345, -0.007298630050940734
0.32514276003658715, 0.9429246032944008, 0.0037819488324815605
0.9921149008659224, 0.12270215799742934, -0.0006881863492284616
-0.12331347187917907, 0.9947651206181828, 0.00233113134549601
-1.000548229196427, 0.009624493439203794, -0.0016641408981847758
-0.3011817462696577, 0.9572369692284489, 0.0012599803304285278
0.521935837828175, 0.8391109231160835, 0.0036236951251829653
-0.6536517274994178, 0.7618536526880921, -0.00021581069999178902
0.42529160745372585, 0.9067424003990064, 0.0031310278463205893
0.322837275846225, 0.946882306845981, 0.0033853344938912693
-0.636808299481625, 0.7711323395909989, 0.001773399466245583
-0.6894380220613826, 0.7067461008048738, 0.007250941030496393
-0.21784380850569143, 0.9759849206271326, -4.628757636886188e-05
0.5116827130102332, 0.8683276184212744, 0.005550355307386445
-0.3305013520983087, 0.9465341489525679, -0.0027557320469457076
-0.994744089607723, 0.10466627628232006, -0.000949334113822105
0.9997104703605777, 0.01721573835455373, -0.000247382620365072
-0.7258386866836853, 0.6827889211094911, 0.00532762205326109
-0.967108703421609, 0.2554277807279154, 0.0008734314290240485
-0.33110723796369246, 0.9428153176163593, 0.008081270671617903
0.9371355705617267, 0.36024561930046595, -0.00029179810839851755
0.9883470206361554, 0.14566686448121707, -0.007134145309138061
-0.7038073298599452, 0.7104224620954451, 0.01187805955078019
0.8741877959013328, 0.48655156831946916, 0.008381313455133817
0.13575430634568011, 0.9928144265402606, -0.003868846016372051
-0.7015157321729861, 0.7141154212110922, 0.008733159551588657
0.9711375372333554, 0.2658250350035281, -0.008267264322472856
-1.004600066203205, -0.0037415989274372802, -0.0029770556520201776
-0.8839030025159335, 0.4659305657431289, 0.0045609112281122365
0.4273223403837681, 0.8965180866724743, -3.3565544609545234e-05
-0.9711171353539936, 0.221619344707239, -0.006378156916166502
1.0115604525624224, 0.08250852055328613, 0.007692285074635632
-0.03304284518347032, 1.0027510080618327, -0.005939922016903852
-0.4296462114844731, 0.8991050297850955, 0.008303937579500119
-0.27089920597351935, 0.9627165847276652, -0.00030307648860410325
-0.876532710540615, 0.4922878079167544, 0.0051049122825928845
-0.5984745473665388, 0.8040340060734845, -0.004215432562854405
0.01947478713731266, 0.9979078482432284, 0.004274198486723218
0.430997474126762, 0.8920186135075537, 0.007414419187707245
-0.27814753951514, 0.9641251799075393, -0.0037526105972373004
0.7021802746805409, 0.7250189491516454, 0.004371269615888083
0.019146307793535256, 1.0022544058433374, 0.004046698100243826
-0.19218210202687344, 0.9846704568173873, -0.002234606468458802
0.7420320603596612, 0.6672429399867147, 0.007682724385755578
1.0009644789895804, 0.08931486054137429, -0.0037878963619784357
-0.32281599931730004, 0.9459549616318855, 0.003181203904436743
-0.9871986982263584, 0.11530173644017698, -0.0024948434608256464
0.2860573119176293, 0.9578502229196245, 0.002709364471898492
-0.9941833929356116, 0.12918648872505506, 0.011091864859034694
-0.9569794669769554, 0.2830169020745454, -0.01344685003018273
-0.36858814661246586, 0.9411549094941211, 0.005348410867284761
-0.1935411822531397, 0.9788576893709988, -0.0021426220591360444
-0.30605774833574084, 0.9519343536477755, -0.0028112612456128697
0.7511855339583441, 0.6491005538985792, -0.0006811950761014941
-0.9568167595207512, 0.23201300676677597, 0.003391197765233001
0.9498569447774948, 0.3055439559156435, -0.0038645513290674585
-0.2552267600082499, 0.9669079115096607, 0.003055679226146328
-0.2111353076092963, 0.9687524425313867, 0.00943703324086299
-0.24875920568030443, 0.9686687185914296, -2.0629890304704012e-06
-0.03272197795780339, 1.0068395627186615, 0.0072050686309493815
-0.1559437281056534, 0.9875492802420567, -0.000707257198581566
